id,tx,ty,tz,rx,ry,rz
50,0.07423441378306439,0.027242076674230176,-0.06046939012449746,-0.011902994932649989,0.0849533976515396,-0.037371388245633005
51,-0.1060081886913532,0.2140132652766149,-0.06481914611534545,0.08555673075175238,0.0001728674824842014,-0.0583448730549955
52,-0.21636291773786076,0.03670602556406599,0.05464774297864211,-0.05906925762359718,-0.05975603183474162,-0.07492763613372441
53,0.09795537152442702,0.19384666030206288,0.0074353346293202505,0.061540687620321215,0.023979326146100485,0.0663824640106564
54,-0.35482673089830763,-0.44130157401205283,-0.08820108382889234,0.049424869385643416,-0.07814423407794364,0.06793345090973125
55,0.4996495937701937,-0.39142998944735574,-0.034523139501043784,-0.016581284161430978,0.0027900981977432454,-0.07819575555646947
56,0.06913858052743382,0.45324088964441656,0.07707744883104733,0.06690469873699116,-0.01725879087949322,0.08688769621745991
57,0.01963544423140251,-0.2922089885460055,0.07501956134773013,0.0807421484566406,-0.08171489131278138,0.04874452112383918
58,0.4737889095074972,0.03548187659534763,-0.011040400399901881,0.039311663539732464,-0.06306583161256984,-0.048144639265404285
59,0.46759148096693515,0.4300288092605399,-0.06306403360079355,0.08112228007167305,0.01849845122380195,-0.0834073166681374
60,-0.46339705865515846,0.36814870957187784,0.034565642525629825,-0.023900323980048304,-0.015190876687416786,0.021460940722835314
61,-0.18269558873703973,0.3183137873870069,0.0015110136484696446,0.0492993540537869,0.06753828327653019,-0.07199977094647787
62,-0.2611800105927702,0.3302457318410754,0.04895283532261066,-0.009370137440000452,-0.011602639584584734,-0.08356751626176953
63,-0.23325930407707962,0.10501110143971693,0.050708744198057404,-0.002206814818774831,-0.0012447942957278923,0.015093429865802694
64,0.2136366749694787,0.3840405940159821,0.013410884245600663,-0.07010488200607323,0.0038926564368178644,-0.04004059745199694
65,-0.04300151944291919,0.4317519418549508,0.06920493764357494,-0.08513712813878418,-0.05607047598118386,0.08630329846727296
66,-0.19584626134341365,0.21499388151352317,0.04481829668757539,-0.0478227923568192,0.07025909163285315,-0.004654813776482193
67,0.43078663209016976,-0.16100309832123683,-0.0759833753860668,0.014047512606457313,-0.03738265783292035,-0.08400679151767099
68,0.3616096152791778,0.4058071953928739,0.05371665036955692,-0.03514382433455351,0.03476818424679891,0.0028401228290463724
69,0.2450445471078776,0.4107350428473103,-0.052555058241092946,0.07655753495006032,0.07652492185370127,-0.04167293151734324
70,0.1374832545239696,0.4108497527256524,0.03842735023915356,0.07933667944110616,0.05408396167658781,-0.000878362573188219
71,0.43655700090133176,-0.016947124823476933,-0.07493367856631575,-0.022698261210930687,0.05822188547256596,-0.07977148045582386
72,-0.359560033789168,-0.3446871467167798,0.029911549410975874,0.030817405722135125,-0.08429487697846746,0.08106253044812523
73,-0.07479081719713399,-0.3611065560331891,-0.05676273936798391,0.04572306036506859,0.03400030098352991,0.08406450178816247
74,-0.31930981829483607,0.13092484645289182,0.010248406671328092,-0.0017238632400093734,-0.0777359243506051,0.04619890323152473
75,-0.3070985851356518,0.21284402429245508,0.0395879608481125,0.07661772231889136,0.05556166820870352,0.011707878154029303
76,0.0579644194083464,-0.17722773183485085,-0.03227384348028853,0.005647567782518288,0.0725721399716713,-0.04218521033579123
77,0.1670260600647483,0.074784266941896,-0.08960494268609008,-0.051798709300381704,0.08356952467469594,-0.029268894235293375
78,0.3698557120089315,-0.47263022050313597,0.09372490443924911,-0.07136821222939758,-0.05097248467231758,0.0074766577995798835
79,-0.372933689255046,-0.08601602023586274,0.02348874720783871,-0.06360952102026968,-0.01565944721038121,-0.030106942606164214
80,0.260349911196316,-0.0178381847955823,0.05361577362885228,-0.05573967818006038,0.08281257767632365,-0.06418151978261931
81,0.20333707891901687,-0.4339591070903449,0.03380228353136089,-0.006393368974717117,-0.08461789201225342,-0.03440070417741925
82,-0.23243163752224705,0.43282698563969924,0.06522901175677134,-0.047289082743380756,0.016008413586561195,-0.02696898677770644
83,0.2413605341557461,0.015710799344517468,-0.07294963128703456,0.06701210607785313,0.025656964711778973,-0.061881823829987234
84,0.023102313610053993,0.37305846825655054,-0.09225843260673453,-0.06683599634924943,0.05835015517311374,-0.080305435335792
85,-0.4368281077480163,-0.46777590804822566,-0.051513828723993085,-0.05772422428750215,-0.004141931069237325,0.03357851981471135
86,0.42656544940186414,0.4352629086037977,0.06208537949792278,-0.07992332722931049,-0.016582366736488767,-0.06759539673658632
87,0.4673422647363511,-0.4324607850666855,-0.03648278565656293,0.07042586297679354,0.01523990178099135,-0.05439438286330517
88,0.3287506490793103,0.21311042673159775,-0.03290395456694839,0.023147130065178823,0.024480921202324035,0.034359063057114295
89,-0.41199521835437647,0.22956759964164397,0.07620998567613377,-0.024554148568326044,0.04619707830202913,-0.057998208044119856
90,-0.15939342069731577,-0.4552310841948718,-0.0774217372182825,-0.0139456290071962,-0.056746268862253944,-0.08006454005348396
91,0.3661156482926846,-0.3688801580811182,-0.06135611006523492,0.05519517223638956,-0.07486183282361401,-0.010813798114182769
92,-0.3682235282905775,0.42717986368132255,0.06555931594914177,0.04779774524927059,0.08219195736681202,-0.010909570609408314
93,-0.40727068458119464,0.38698963036351464,-0.06636980655679386,-0.07816693854902494,-0.06273224348326767,-0.018721852330962317
94,-0.10500712775393284,-0.125394599808345,-0.0873854456463056,0.018294878338896405,0.02692726322420413,-0.02393079572774897
95,-0.3056318543185509,0.36287076909209914,-0.09425560934405725,0.04678020554978849,0.03834852797353203,-0.012398986101927943
96,-0.18212421197063977,0.3487612955163809,0.06645954934224535,-0.06482426195342732,-0.04598140866665563,0.07018470407757153
97,-0.2285330641788873,-0.46556912555562335,0.025417118044296638,0.006246105096444296,-0.04538357969381481,-0.026938915347419896
98,0.4883497629555019,0.30140095822281476,-0.03120378273480183,0.04493746617666167,-0.0799437750038124,0.003525644805737827
99,0.07949343521958785,0.11756090923584495,-0.06457650240656794,-0.009957855406999701,-0.025905671828524903,-0.028729641981382815
100,0.35508265928351956,-0.48014337806080076,0.02833674639777284,-0.05748560292587263,0.036699151081580596,0.06370132594697123
101,-0.4938558580070376,-0.06144893943025698,0.059408822192585975,-0.027470349225208954,-0.042315413305968524,-0.0589337609071114
102,-0.48601585072705245,0.10897713939824227,0.09771327607905281,0.011209722492684497,0.007858009640106705,0.030659309225354724
103,0.292497575721143,-0.17077200452320873,-0.02855948804561939,0.05847863187442006,0.015222360320531649,-0.048152398181613314
104,-0.3460848348445229,-0.004104154820087413,-0.047741043965209444,-0.05034633118313277,-0.04820675314067971,0.08030484458359899
105,-0.03891097377802122,0.2785404459053258,0.04408854351909838,-0.021202807103479868,-0.07454020360901618,0.009719115779139826
106,-0.0898839701181926,-0.49160100435667264,-0.005690210664282727,-0.04234779780794821,-0.08298264075546581,-0.04691365844263025
107,0.49095491447732875,-0.4940021035543103,-0.03294989552608674,-0.04687322739918428,0.07385877527193926,0.06150924911597045
108,-0.11933067551881249,0.33259846910579394,0.042392437069072725,-0.010064919128997226,-0.07007294510679415,0.05048505408648566
109,-0.07878805862225058,0.3583494431985278,0.015014710757959612,0.033774298964579334,-0.08296659381312277,-0.02530712477385453
110,-0.48268993246788094,-0.43134535861895285,-0.03587839677239983,-0.007305068732007736,0.06636709432277454,0.0768053553591978
111,-0.35524354165979577,0.37680869320299426,0.04764703583461333,0.002169008063570904,0.019207769988860222,0.016109714966269804
112,-0.4359967812776846,0.005896948467298713,0.08668534228695843,-0.07151667727403883,0.05736658398541913,-0.0221097593625158
113,-0.33072207313602475,-0.43097163992088416,0.0812044902177762,-0.07683833908435395,0.01212633449485648,-0.061267690569037456
114,0.002273377144396904,-0.09079361794682128,0.04559869406762462,0.028843266563413864,-0.0686987280537916,-0.009178674110944453
115,-0.19177912642955286,-0.32269719704186706,-0.0034883044554741283,-0.0406659645768901,-0.02016537436836996,-0.057231008161273966
116,-0.22079156476819273,0.20782060811158742,-0.034514182956823666,-0.052903140698340415,-0.07687243079443049,0.02263991693363749
117,-0.06059611111468077,0.12932998595050937,0.08501161992877881,-0.059502246362070875,0.03573866344458966,-0.013038646334625002
118,0.2150524930762231,0.2384225168258165,0.09419992251559439,0.024459525935776803,0.05569928240126002,-0.024960303903836505
119,-0.4549833632574255,0.20546162686652292,0.06694135411177649,-0.044017670440680126,-0.07983455821327422,-0.044322760203396816
120,-0.2370195232257336,-0.4011032908581428,0.05976927135686472,0.0021571422310574574,-0.005097519970210807,0.07577098494766372
121,-7.983580407089352e-05,0.4142519408679308,-0.01751748170857606,0.06623978680456437,0.05334873259256365,-0.06234266334397158
122,0.11423149793933607,-0.06268860329896819,0.018620749331163047,-0.017476825852298303,0.02505788034080817,-0.0522946633984936
123,-0.361495245128185,-0.49845623742882383,0.022566869104707427,0.07046509824291819,0.009271262790531197,0.07879112923806855
124,0.4534097561382898,0.10995609165720954,-0.04198363562470651,0.056111268499944494,0.048979279543363965,0.007278532888753198
125,0.12002155672091785,-0.05850003008960658,-0.060245620937456335,0.019054981735649637,-0.02163912971145593,0.057038743290455225
126,-0.41847690337112065,0.07265924895891107,-0.0758675604487997,0.02992093405438166,0.07413587171016804,-0.00978193645372108
127,-0.1261201559018228,-0.09848921103334562,0.08501988260096943,0.0339836727736183,0.08680922888215549,0.08726011305073243
128,-0.46505644108281274,-0.389104538064624,0.07907387599342339,-0.003277596566630014,0.028625606923543045,-0.04453052341986169
129,-0.2015803701629556,0.1592518589264048,0.019027544521588058,-0.0336147427631571,0.07245924655629078,0.06843454435477155
130,0.3314694652397151,0.3156970708364143,-0.08159162484322623,-0.060263356826241156,0.020179886520683393,0.0845383228918702
131,0.3987706904729249,0.3503665670167624,0.03057387257182964,0.06351777405772091,-0.08439728814089528,0.06768209203276138
132,0.3717846579434475,-0.3232662577397303,-0.02587282656850938,-0.04573893217838756,0.007920185385961806,-0.029887842501453453
133,-0.28070882502727657,0.3725236662945125,0.029572981832129364,0.020270119681855922,-0.033827282273754894,0.045306037718698025
134,-0.401483675472295,-0.2949731398378014,-0.05305388524484056,0.058262885407500103,-0.04639253114757078,-0.004711874043251814
135,-0.3236833342087293,0.299977412956996,-0.068947198646313,0.0842384806190292,0.022421811054990668,0.01692511266260056
136,-0.2271534148479707,0.30911786807410824,0.09313141133474384,-0.06454952848970553,0.0794255992049312,-0.024261475109616213
137,0.39932418784923696,-0.41521655443054817,-0.06377274467878731,-0.01650621996904433,0.014560278882958858,-0.07113573715884729
138,-0.4913946127871295,-0.37247709934554296,-0.07742705523658085,-0.054073106932648954,-0.034683395917804324,-0.07842365295516004
139,-0.171486070246603,0.3740427227862205,-0.05269409700250103,0.07008719331617498,-0.04548762843557556,0.04021489985667398
140,-0.08619788182064103,-0.11113338709691423,-0.03193383641523416,0.002756569353616191,0.007381093258938373,-0.0212136688036977
141,0.15808972735425986,0.3812142062068413,0.014534516866166164,-0.020421908725455636,-0.0074857336309648165,-0.017063272423332224
142,-0.32672169926271066,0.07995282482425414,0.04547549967557202,0.06375152939440523,-0.04217099733686324,-0.012559306916551842
143,0.26359463091850666,0.03366109223164593,0.044406971751962426,-0.06668422225401617,-0.01675588757788349,0.04021278519551488
144,0.4939709930102423,0.04783883894203467,0.04604691436854991,0.07565757917246758,-0.013462425089644297,0.01704005347995752
145,-0.1746901760571712,0.3502608344688427,0.02229842388106526,0.08702746691998126,0.0634586358872591,-0.08238226632860178
146,-0.24864980658769686,-0.03710767882693189,0.06943733441202357,0.04883789970059029,0.004748095196383459,-0.010277704311540174
147,-0.09719055239589458,0.43129709236241365,0.0346325570636469,-0.06318387120851125,-0.02306237565730857,0.031070972211769802
148,0.4956341275493791,0.1190042191163182,0.05589322475524772,-0.07998655820874835,0.011984582173527884,-0.014097053659192895
149,0.37270980220553285,0.1659882250669068,0.017757309635410487,0.05433194859300317,-0.02764277018870616,0.0752827781167376
150,0.31417296433045117,0.19714939858406333,-0.01807909179125608,-0.04461347233893438,-0.008973779741848983,0.06865290634101806
151,-0.49345372340119587,-0.0015065129510386521,0.019727069203754916,0.018370040274872493,0.07924043855632702,-0.08626897427740314
152,0.08565914092975291,0.36963798845687046,0.06644539183600567,-0.0007679829065458533,-0.0066745746720141596,-0.034880842881224935
153,0.234269727131313,0.0663690914040016,0.05504202694326024,0.01980109771907734,0.008453170202494748,0.04861841350593851
154,-0.34171546074687387,-0.02361368578648504,-0.04327016531078714,0.019955389184174232,0.05047590450569864,0.08491821015010341
155,-0.4208774984849324,0.16423846268941744,0.0046689962102012955,-0.07697543843524347,0.04838408067941603,-0.06042114544344408
156,-0.2064731585996843,-0.23220603438778498,-0.09265487966645683,-0.08424962227466785,-0.0337144401243172,-0.00935376038618783
157,0.31035323352109934,0.46410120754303674,0.09154281276710038,0.06839711517465977,-0.02900744339998654,0.05306490587181143
158,-0.4493495437686488,-0.27425731860663194,-0.027458780265191024,0.07302817882677762,-0.03289887021630705,0.015911378942101213
159,-0.31323984887361866,0.09648466529391986,0.0867512594372507,0.013854864910791482,0.077601039198007,-0.015314265890177033
160,0.3207281374584079,0.17753647474683676,-0.019182148062754048,-0.060410082157763834,0.08417433780446645,-0.06385492729726058
161,0.029699619870995342,-0.09040028048789062,-0.09633841067045959,0.06068437496611196,0.047749534195965275,-0.04934270939928151
162,-0.16078242972580692,-0.20285414952780212,0.043597198712686275,-0.014001355840521392,0.053116499912160546,-0.061320452752517456
163,-0.3315317129357359,0.38356429615443766,0.04055512748196624,0.06804968313676715,0.009058654089647787,0.08688372546436587
164,0.06375066342983804,-0.47343974906300546,-0.023989709172668336,-0.0462436711720276,0.06341040740913441,-0.01359460164646219
165,-0.1575484867052267,-0.1445860246837184,0.09916764760973379,-0.07936821446877614,-0.07134144844603241,-0.02411431965024868
166,-0.022754624650038302,-0.09889359133947506,0.0861228803330169,0.0032035608577303484,-0.06437748374452161,0.07752830718324119
167,0.26266778207061714,-0.03557929781813496,-0.0852160790679128,0.06663180981113866,0.05403224405379642,0.0026766620315673475
168,-0.32246039980088315,-0.1457585513787114,0.0823506252433441,-0.05086460438275136,-0.05226003778859945,-0.005148832294329927
169,-0.4495294342972248,-0.4173314826145351,-0.09228331169102377,0.04401060579988799,-0.05614794832807345,-0.011602786050054614
170,0.019029700621149837,0.21015327586356558,0.08499607568816978,-0.055538225205582464,0.018121516589391914,-0.006060025116786103
171,-0.49356202148311146,-0.027223251471052534,0.00441761594413588,0.008247160888134934,0.0822374070658477,0.005084430140427386
172,-0.04585112629028121,0.4823614509249957,-0.07349718116947707,-0.0644997408342607,0.0269189202655288,-0.06070098400116444
173,0.31934237491251927,0.12960650422266395,0.05672620102821496,-0.07048579709879227,-0.07542049964039221,-0.0767457901801751
174,0.13043312914958305,0.429073088544468,-0.020374678869947413,0.06681704771255766,0.08237922872860996,-0.07380377976475654
175,0.17669995424481522,-0.004268287108632585,0.05822839633455332,-0.03811857986095088,0.03242877524562186,-0.0019327603456900189
176,-0.0917376730625038,0.42264348590420775,-0.06985587128871018,-0.008009131546966376,0.04296927058921093,-0.04907279610178147
177,0.44437015842032046,-0.17674123059594005,-0.0805116042736318,0.007328043136953219,-0.020614066122579086,-0.06440562900326363
178,-0.38210631797567407,0.32937638056345997,-0.07230514189307598,-0.08272215538980733,0.062314318848637924,0.07808379087437814
179,-0.4433929212990084,0.43683520838118384,0.08080072044329939,-0.03373956736404207,-0.003878921167997257,0.012124998018437376
180,0.4736747947700538,0.21100760528569396,-0.0013903259748081764,-0.018812911150307143,0.026891709688020984,0.03878738940112357
181,-0.22557172418140992,-0.3125503081593817,-0.057020973504500555,0.08239011739325239,-0.0670462753739235,-0.03029166910898989
182,0.16208359650160298,-0.15259577556246995,-0.07428600085155257,0.00027062279041998986,0.0776478175595667,0.04552760023839977
183,0.0005996963461440963,0.02812710907113669,-0.055346391652226705,-0.08269290191498475,-0.018974636885270575,0.03164216166482291
184,-0.41898115360674604,0.32273990596252033,-0.051961013893856434,0.0009295295865044241,-0.009326429844242909,-0.08697153937121146
185,0.3259645989260762,0.21476721860990422,-0.05108877244093786,-0.07257249661412514,-0.047989260389603765,-0.08557517246388963
186,0.21815357850758144,-0.3065656650036256,0.04800962020648572,0.035961021667912665,-0.012783801912116512,-0.0761248164630267
187,-0.476963244926741,0.007325964978793231,0.037312445547796586,-0.012209408296944495,0.0027740217451405124,0.07971438431975135
188,-0.0682234787277709,0.3542758466009239,-0.015534303285511225,-0.08040530154150388,0.030093460258504432,-0.06315031680171114
189,-0.014684302613434563,0.1746571718889145,-0.0818210312631696,-0.06924193636540633,-0.0773713009761545,-0.07182916564009252
190,-0.17758213827266767,-0.12286030154709326,0.0004530011820988167,-0.0765914268209343,0.048251978723034585,0.05798197356894267
191,-0.12624918982003497,-0.4782277380417397,-0.010332446369770487,-0.06899033592413002,-0.005696403475679088,-0.008732691104218255
192,0.2315445113967135,-0.18486202474752678,-0.0007739078555813184,-0.043779600268973526,0.048150346989782586,0.06861146313808117
193,-0.20666402706166298,-0.37394591391448406,0.07863618399661534,-0.03794449396426061,0.014402453484812408,-0.07846547513217153
194,-0.217037136490424,-0.2266182096459155,-0.022852562271351726,0.05398392428719327,0.02633202492012797,-0.008504450015640009
195,-0.0548255727194521,-0.4708105805103949,-0.07856035149589034,0.0641640182458614,0.07542708145139264,-0.013681960681030905
196,0.3964855865817991,-0.4721127924631381,0.014660265479152862,0.056637745566345134,-0.045686367165987105,-0.05301276869007215
197,-0.21385740696746414,0.15864623261680866,-0.08193991817025051,0.004409893972888734,-0.013873194705020476,0.05334477509500068
198,0.13830302029919717,0.3324646156680461,-0.006034581550751289,-0.05382303273397219,0.053653903817479046,0.05624589536410219
199,0.38635183289004316,-0.03501722506023319,-0.0067569457041522785,-0.006559034982773652,-0.06825932765931163,0.01402424702684614
200,0.06463128047913458,-0.391769181411863,0.048326637587851995,0.020221687010571827,-0.0805069796258682,-0.05305718338252273
201,0.14392643223125778,0.12162642545315838,0.05223860183432519,-0.0034066213675181998,-0.026417107479966964,-0.055242796363848046
202,0.009969856240186648,0.26821136441487614,-0.04001271169846532,0.03174931071940609,-0.001329032119837469,-0.037236407644249625
203,0.3100144628586886,-0.3961330875621901,-0.05400305222595621,-0.00984412768761832,-0.04456785780207496,0.008182233169406767
204,0.4749337447567492,0.4652244749418398,0.08994052004650621,0.057145076393003105,0.011613650297951588,0.050922484957695933
205,0.0642974448171777,0.2458577285215352,-0.008922022730771653,0.04196307738225301,-0.07111584662763916,0.00903852012742579
206,0.30374939917386456,-0.08852428892377162,-0.057368628826260884,0.06801391106182954,0.08656008209031496,-0.060098131378690266
207,0.2996809419987311,-0.48111776821380536,-0.00392972195853751,-0.043944405416906744,0.02145556184588732,-0.03587701829827067
208,0.1932033372867954,-0.13280230155907546,-0.05351171857223683,-0.01373871090694266,0.03203863495162261,0.04084336476439056
209,-0.46825848964752004,-0.26056126046605055,-0.025788485558057503,0.0360335820505435,0.039567506183688914,0.049750698511748716
210,0.3125159823764958,0.25274037313978215,0.060955379916184715,-0.046752306626254424,-0.07190952409438918,0.014290531882198792
211,-0.21015084806543194,0.3489818763943201,0.0488331022655811,-0.04803384154520939,0.04897724471854385,-0.035876389193604016
212,-0.4080645255937062,-0.44619777422405027,0.07255923361153094,0.034845223117165196,0.011752063613398112,-0.02927733745989537
213,0.3659038243734657,-0.4587524395509236,0.09163481814690447,-0.07196150272621846,0.06451663245627673,0.02268410646018558
214,-0.0969245755832715,-0.2467130312617375,0.001367689941577696,-0.01732262143440687,0.04395822024904106,-0.0475832370892352
215,0.21983728665096924,-0.02582546435822186,0.08452405551928982,-0.023225695773837155,-0.07730340442686047,-0.05505462685084586
216,-0.3706902442227754,0.47405581108430417,0.05084312427828738,0.06454185024663595,0.0381148028785046,-0.05757450775479391
217,0.3229078779653467,-0.22526637008387773,-0.08965521039052765,-0.037376419383250384,-0.08068605865954989,0.07272392008910342
218,-0.15087839251201418,0.2496778456015708,-0.08900932155656194,0.049290989053356424,-0.08438793124327242,-0.06144547617494465
219,-0.38903755766754167,-0.09478397624413737,0.030259756197836607,-0.022612820931235744,0.05049943768875503,-0.07361828256306142
220,0.24214809734982345,-0.4039849077514014,0.002344252775468375,-0.009793113615982093,-0.05192787143035668,-0.011119803252303974
221,-0.21452667020885208,-0.3739782421768125,-0.09732885937077301,0.022821253386571337,0.08613959938864096,0.05997237076673909
222,-0.4639606259178196,-0.4387755487758481,-0.09536784945956832,0.008061856823023237,-0.0027366454711690506,-0.028247167008102023
223,0.473609258721851,0.29777631440584007,-0.04317489680166773,-0.009545942875686731,-0.040737542843951084,0.001289700429745282
224,-0.41238035471312173,0.3379254633873472,-0.051747489203718834,0.050719407896701395,-0.05278084120364008,0.009736559989249974
225,0.4088137341651008,-0.3509886875498911,0.08151360456607473,-0.06944363808868785,-0.012590527325560447,-0.011473388197616834
226,-0.1897453631714192,0.34898567556760907,0.08226878990592376,0.05919084910783612,-0.05697898690141466,-0.08544195083022453
227,-0.24635715353918075,0.3430081284273042,0.02352561821398451,0.05895061065988355,0.06409347342037862,0.06979589712248632
228,0.15446516189045967,0.05232731019409487,-0.0628539797195034,0.02647635404321334,0.019292891162021403,0.08450480423818849
229,0.024618410218632425,-0.20924027507665666,-0.054361849491563086,0.043330037770727886,-0.07052234645131907,0.08394619549186391
230,0.48974461582900974,-0.0702269749799922,-0.016728850357553823,0.012938084263163337,0.07539073133972649,0.0006526065563460808
231,0.05040314302137883,-0.3453941648653688,0.04371216006756745,-0.07514989328367565,0.07109917125086355,0.022318795163870364
232,-0.48340719811572186,0.03551453550289374,-0.09086158634496198,0.006547806587644746,-0.08647293652920095,-0.06363348666695476
233,-0.19640568611678788,-0.10150661275224349,-0.010141179141062412,0.0519984813187931,0.059866604273124215,-0.060391980900778595
234,-0.26582798855400236,-0.099871610114177,-0.0013371677999618747,0.05315484152971137,0.02051705930260297,-0.08368238069078635
235,0.14080783763556948,-0.3485308761001158,-0.060964668219410156,-0.06886713858054952,-0.02906178388559393,0.00032831711740073037
