id,tx,ty,tz,rx,ry,rz
50,0.07423441378306439,0.027242076674230176,-0.06046939012449746,-0.011902994932649989,0.0849533976515396,-0.037371388245633005
51,-0.1060081886913532,0.2140132652766149,-0.06481914611534545,0.08555673075175238,0.0001728674824842014,-0.0583448730549955
52,-0.21636291773786076,0.03670602556406599,0.05464774297864211,-0.05906925762359718,-0.05975603183474162,-0.07492763613372441
53,0.09795537152442702,0.19384666030206288,0.0074353346293202505,0.061540687620321215,0.023979326146100485,0.0663824640106564
54,-0.35482673089830763,-0.44130157401205283,-0.08820108382889234,0.049424869385643416,-0.07814423407794364,0.06793345090973125
55,0.4996495937701937,-0.39142998944735574,-0.034523139501043784,-0.016581284161430978,0.0027900981977432454,-0.07819575555646947
56,0.06913858052743382,0.45324088964441656,0.07707744883104733,0.06690469873699116,-0.01725879087949322,0.08688769621745991
57,0.01963544423140251,-0.2922089885460055,0.07501956134773013,0.0807421484566406,-0.08171489131278138,0.04874452112383918
58,0.4737889095074972,0.03548187659534763,-0.011040400399901881,0.039311663539732464,-0.06306583161256984,-0.048144639265404285
59,0.46759148096693515,0.4300288092605399,-0.06306403360079355,0.08112228007167305,0.01849845122380195,-0.0834073166681374
60,-0.46339705865515846,0.36814870957187784,0.034565642525629825,-0.023900323980048304,-0.015190876687416786,0.021460940722835314
61,-0.18269558873703973,0.3183137873870069,0.0015110136484696446,0.0492993540537869,0.06753828327653019,-0.07199977094647787
62,-0.2611800105927702,0.3302457318410754,0.04895283532261066,-0.009370137440000452,-0.011602639584584734,-0.08356751626176953
63,-0.23325930407707962,0.10501110143971693,0.050708744198057404,-0.002206814818774831,-0.0012447942957278923,0.015093429865802694
64,0.2136366749694787,0.3840405940159821,0.013410884245600663,-0.07010488200607323,0.0038926564368178644,-0.04004059745199694
65,-0.04300151944291919,0.4317519418549508,0.06920493764357494,-0.08513712813878418,-0.05607047598118386,0.08630329846727296
66,-0.19584626134341365,0.21499388151352317,0.04481829668757539,-0.0478227923568192,0.07025909163285315,-0.004654813776482193
67,0.43078663209016976,-0.16100309832123683,-0.0759833753860668,0.014047512606457313,-0.03738265783292035,-0.08400679151767099
68,0.3616096152791778,0.4058071953928739,0.05371665036955692,-0.03514382433455351,0.03476818424679891,0.0028401228290463724
69,0.2450445471078776,0.4107350428473103,-0.052555058241092946,0.07655753495006032,0.07652492185370127,-0.04167293151734324
70,0.1374832545239696,0.4108497527256524,0.03842735023915356,0.07933667944110616,0.05408396167658781,-0.000878362573188219
71,0.43655700090133176,-0.016947124823476933,-0.07493367856631575,-0.022698261210930687,0.05822188547256596,-0.07977148045582386
72,-0.359560033789168,-0.3446871467167798,0.029911549410975874,0.030817405722135125,-0.08429487697846746,0.08106253044812523
73,-0.07479081719713399,-0.3611065560331891,-0.05676273936798391,0.04572306036506859,0.03400030098352991,0.08406450178816247
74,-0.31930981829483607,0.13092484645289182,0.010248406671328092,-0.0017238632400093734,-0.0777359243506051,0.04619890323152473
75,-0.3070985851356518,0.21284402429245508,0.0395879608481125,0.07661772231889136,0.05556166820870352,0.011707878154029303
76,0.0579644194083464,-0.17722773183485085,-0.03227384348028853,0.005647567782518288,0.0725721399716713,-0.04218521033579123
77,0.1670260600647483,0.074784266941896,-0.08960494268609008,-0.051798709300381704,0.08356952467469594,-0.029268894235293375
78,0.3698557120089315,-0.47263022050313597,0.09372490443924911,-0.07136821222939758,-0.05097248467231758,0.0074766577995798835
79,-0.372933689255046,-0.08601602023586274,0.02348874720783871,-0.06360952102026968,-0.01565944721038121,-0.030106942606164214
80,0.260349911196316,-0.0178381847955823,0.05361577362885228,-0.05573967818006038,0.08281257767632365,-0.06418151978261931
81,0.20333707891901687,-0.4339591070903449,0.03380228353136089,-0.006393368974717117,-0.08461789201225342,-0.03440070417741925
82,-0.23243163752224705,0.43282698563969924,0.06522901175677134,-0.047289082743380756,0.016008413586561195,-0.02696898677770644
83,0.2413605341557461,0.015710799344517468,-0.07294963128703456,0.06701210607785313,0.025656964711778973,-0.061881823829987234
84,0.023102313610053993,0.37305846825655054,-0.09225843260673453,-0.06683599634924943,0.05835015517311374,-0.080305435335792
85,-0.4368281077480163,-0.46777590804822566,-0.051513828723993085,-0.05772422428750215,-0.004141931069237325,0.03357851981471135
86,0.42656544940186414,0.4352629086037977,0.06208537949792278,-0.07992332722931049,-0.016582366736488767,-0.06759539673658632
87,0.4673422647363511,-0.4324607850666855,-0.03648278565656293,0.07042586297679354,0.01523990178099135,-0.05439438286330517
88,0.3287506490793103,0.21311042673159775,-0.03290395456694839,0.023147130065178823,0.024480921202324035,0.034359063057114295
89,-0.41199521835437647,0.22956759964164397,0.07620998567613377,-0.024554148568326044,0.04619707830202913,-0.057998208044119856
90,-0.15939342069731577,-0.4552310841948718,-0.0774217372182825,-0.0139456290071962,-0.056746268862253944,-0.08006454005348396
91,0.3661156482926846,-0.3688801580811182,-0.06135611006523492,0.05519517223638956,-0.07486183282361401,-0.010813798114182769
92,-0.3682235282905775,0.42717986368132255,0.06555931594914177,0.04779774524927059,0.08219195736681202,-0.010909570609408314
93,-0.40727068458119464,0.38698963036351464,-0.06636980655679386,-0.07816693854902494,-0.06273224348326767,-0.018721852330962317
94,-0.10500712775393284,-0.125394599808345,-0.0873854456463056,0.018294878338896405,0.02692726322420413,-0.02393079572774897
95,-0.3056318543185509,0.36287076909209914,-0.09425560934405725,0.04678020554978849,0.03834852797353203,-0.012398986101927943
96,-0.18212421197063977,0.3487612955163809,0.06645954934224535,-0.06482426195342732,-0.04598140866665563,0.07018470407757153
97,-0.2285330641788873,-0.46556912555562335,0.025417118044296638,0.006246105096444296,-0.04538357969381481,-0.026938915347419896
98,0.4883497629555019,0.30140095822281476,-0.03120378273480183,0.04493746617666167,-0.0799437750038124,0.003525644805737827
99,0.07949343521958785,0.11756090923584495,-0.06457650240656794,-0.009957855406999701,-0.025905671828524903,-0.028729641981382815
100,0.35508265928351956,-0.48014337806080076,0.02833674639777284,-0.05748560292587263,0.036699151081580596,0.06370132594697123
101,-0.4938558580070376,-0.06144893943025698,0.059408822192585975,-0.027470349225208954,-0.042315413305968524,-0.0589337609071114
102,-0.48601585072705245,0.10897713939824227,0.09771327607905281,0.011209722492684497,0.007858009640106705,0.030659309225354724
103,0.292497575721143,-0.17077200452320873,-0.02855948804561939,0.05847863187442006,0.015222360320531649,-0.048152398181613314
104,-0.3460848348445229,-0.004104154820087413,-0.047741043965209444,-0.05034633118313277,-0.04820675314067971,0.08030484458359899
105,-0.03891097377802122,0.2785404459053258,0.04408854351909838,-0.021202807103479868,-0.07454020360901618,0.009719115779139826
106,-0.0898839701181926,-0.49160100435667264,-0.005690210664282727,-0.04234779780794821,-0.08298264075546581,-0.04691365844263025
107,0.49095491447732875,-0.4940021035543103,-0.03294989552608674,-0.04687322739918428,0.07385877527193926,0.06150924911597045
108,-0.11933067551881249,0.33259846910579394,0.042392437069072725,-0.010064919128997226,-0.07007294510679415,0.05048505408648566
109,-0.07878805862225058,0.3583494431985278,0.015014710757959612,0.033774298964579334,-0.08296659381312277,-0.02530712477385453
110,-0.48268993246788094,-0.43134535861895285,-0.03587839677239983,-0.007305068732007736,0.06636709432277454,0.0768053553591978
111,-0.35524354165979577,0.37680869320299426,0.04764703583461333,0.002169008063570904,0.019207769988860222,0.016109714966269804
112,-0.4359967812776846,0.005896948467298713,0.08668534228695843,-0.07151667727403883,0.05736658398541913,-0.0221097593625158
113,-0.33072207313602475,-0.43097163992088416,0.0812044902177762,-0.07683833908435395,0.01212633449485648,-0.061267690569037456
114,0.002273377144396904,-0.09079361794682128,0.04559869406762462,0.028843266563413864,-0.0686987280537916,-0.009178674110944453
115,-0.19177912642955286,-0.32269719704186706,-0.0034883044554741283,-0.0406659645768901,-0.02016537436836996,-0.057231008161273966
116,-0.22079156476819273,0.20782060811158742,-0.034514182956823666,-0.052903140698340415,-0.07687243079443049,0.02263991693363749
117,-0.06059611111468077,0.12932998595050937,0.08501161992877881,-0.059502246362070875,0.03573866344458966,-0.013038646334625002
118,0.2150524930762231,0.2384225168258165,0.09419992251559439,0.024459525935776803,0.05569928240126002,-0.024960303903836505
