id,tx,ty,tz,rx,ry,rz
112,-0.4307446914911649,-0.18024360588465538,-0.0013418333867097482,0.002920802559033161,-0.038277905420509566,0.047144349342949074
113,-0.08623390803488262,-0.23924731296010715,-0.006590174918072275,0.07774272300856029,0.039830666703525267,-0.03394345407378857
114,-0.09457009612183731,-0.25218873434384226,-0.07615433554482987,0.014461506552980041,0.08389056993190074,-0.032192330045655686
115,0.24760904127582006,0.26673077236157017,0.04235817150225224,-0.06853105339467591,-0.00906175043418087,0.041319485203754634
116,0.22482652702649486,0.3729717950781213,-0.005563366258640803,0.027541560687289027,0.032469752026191415,0.05546622958790796
117,0.1336161385333109,0.33818777793150856,0.07278990218030676,-0.07329015907971075,-0.03578670861704383,0.06819197318499769
118,-0.058769631886222196,-0.37122299641090717,-0.020813432906058527,-0.06733402193698156,-0.08281995106241728,0.002488303432606313
119,-0.2508792460744498,-0.3948509548988648,0.05912728250833049,-0.07342096853022727,0.03454298992564492,0.030154317368198423
120,0.4166371272533399,-0.12321668140147435,-0.04379760492308307,0.00021199149313953018,-0.02189291153198094,0.04969937285968148
121,-0.32124770672140135,0.4886111770158901,-0.09975307401266781,0.05538510373002223,-0.05903153108544957,0.002232465514602761
122,0.0313480901804134,0.33341742512308636,0.059487684134353125,0.06616277144568307,-0.07829498098428703,0.08176579931187863
123,0.404679904797846,0.06310642217431695,-0.04481958657411289,-0.06171491731753609,-0.04477444755183278,-0.02699238049323183
124,-0.22795894583702803,-0.09818248765364024,-0.037771189968304864,0.039251641058870454,-0.01160641857113972,-0.006010158117881735
125,-0.4408305771616715,0.2884631574769213,0.014533959243630434,-0.07920923211638835,-0.08540811090604518,-0.039016792461186674
126,0.30395169225272356,0.3694434898708765,-0.018228359285836285,0.07991692147812009,0.0686149582856167,0.02281790603257434
127,0.46443656626025887,0.4990703706758203,-0.07885453140961746,0.07340666411216823,-0.05176584887114748,0.08725330090829328
128,0.224304091663018,-0.3399225864662183,0.056029898866557154,-0.055383688565545985,0.060027767725043306,-0.012728247132002574
129,0.4693395958463825,0.46843723418494476,-0.045480545107714265,0.08540953617904663,-0.022918178665106606,0.06020907293732814
130,-0.16021850012338024,-0.36601557019481135,0.06221618502747345,0.04626679155187089,0.044231349221317835,-0.036784094806867
131,-0.16000821061660475,0.14106652245851115,-0.0947246534881229,0.04952477961834644,0.02503766017115439,-0.06904657267113952
132,0.0036032451317264957,-0.32035611083055326,0.06413801817529871,0.07960900890435739,0.004925427160546104,-0.04110182747917198
133,0.14382152065174636,-0.29886053515766875,-0.074989269375851,-0.05630870676555835,-0.04981580466081808,0.07246576951977723
134,0.11229584252710134,-0.4696948150208661,-0.05517386497889352,0.07732857086860959,0.07684359398691416,-0.016221905427685313
135,0.4875628653403231,0.021026736981685556,0.0725723031705175,-0.06356412163276902,-0.036939728582021276,0.059040461542289605
136,0.3330961771857046,-0.16650190266999898,0.07171101921560544,-0.0034697347271665188,0.0826901203147717,0.02609265048274112
137,0.30145089602356767,0.24622699199136622,-0.08025691339429963,0.02499732890084259,0.06766220372460771,0.030915173619889758
138,0.08661907237207889,-0.35931263344805164,-0.07575757976622771,0.008097279641151214,-0.08356109255464779,0.0816114903433582
139,0.006103104305674623,-0.26601409858434444,-0.03136378742220934,0.0030107315362285407,0.0077383939826260574,-0.06888700928738105
140,0.03204216573611729,0.18970019376132696,0.01298834708138466,0.0596903273727554,0.061918830309160955,0.029385036505555195
141,-0.41950505565658225,-0.2092180266862277,0.05331979667540726,0.07423475327197558,-0.018868456861884993,-0.047745056995450674
142,0.310166081471715,0.19555643573694992,-0.051702725756538205,-0.07988452347118437,-0.04459666436762402,0.04993209144655366
143,-0.047071226661929755,0.1893931563931971,-0.01856688079401117,-0.01905677381253499,0.011664539688860606,-0.07237259226574823
144,-0.1125422111215647,-0.22348404969516722,-0.008244286256440067,-0.06727753093597587,0.08471824187411801,0.063285511038159
145,-0.003885594817988558,0.370172790688883,-0.03189482309914353,0.05091848721412498,0.008813366500175758,0.020288276606926774
146,-0.08057706349570304,-0.42522169483410766,0.0007002266754401604,-0.04338792883499137,-0.03026197069102736,-0.055453447672010235
147,0.29273388181010906,0.47801451316158206,-0.07747555097256174,-0.07406350543842308,-0.039454784927962644,0.02707708375915152
148,0.03775842494395765,0.42622036062134316,0.03905299117215086,-0.01625257425587577,0.024173044875735888,-0.06928917326267202
149,-0.005012762001789128,-0.08685032110252444,0.09117757537865767,0.08704401396171327,-0.036014078668939034,-0.05441343772799804
150,-0.27500531935208417,0.18094847159215288,-0.015606541531377416,-0.06689992725226776,0.052057533459126136,0.02639385751101843
151,-0.09729950127038145,0.326279734039859,0.017448351087757857,-0.002318424517663657,-0.018054583218572527,0.06422748181813355
152,-0.3341499608628623,0.24305243563660994,0.06114230012245189,-0.014342430804597314,-0.005834699038507826,0.05267522357694944
153,-0.4169439323993125,0.26330802809602527,0.03898685375457664,-0.03433742179688896,0.06348241784260923,0.03305541213012927
154,-0.2857470956043987,-0.2898293803245512,-0.07982800915785732,-0.058393462196325976,-0.07345488591784126,-0.06025374018532994
155,-0.42302208757918836,-0.31871003336658843,-0.04726054114165706,-0.026789023707443533,-0.0532992645114687,0.042091319195463744
156,-0.1797980308951589,0.11849734753994967,0.05401755145793771,0.009126885980695887,-0.083617756034835,-0.03396684411144595
157,0.28572925838346774,0.2464047732578165,0.054037007427477385,0.008376603008796979,0.06650541164374069,0.0721061584859586
158,0.1865218131760037,0.4299846223222604,0.04215795183097418,-0.03938259616371062,-0.01355808708095807,-0.03062384415298447
159,-0.12122013227175366,-0.23911417792230505,0.09077208220743346,0.023841006778267487,-0.016006210969237895,0.059310901857239556
160,0.09553966515961898,0.2530627405904736,-0.09055129404087692,0.07297428740021476,-0.023292989094655818,0.07679939472248448
161,-0.3517428098270112,-0.13252051719651903,-0.018751519100138975,-0.08615958380894405,0.045545955809470295,-0.06326424405414303
162,-0.052058192887875276,0.43861566263363183,-0.017901621959985764,-0.04311630280163876,-0.08070144330797656,0.043775610143060875
163,0.23329153569464844,0.12687073047873,0.006810703871659524,0.0394774796349531,-0.06880164060690687,-0.07888224326039922
164,0.47498647749438594,0.3696734121630325,0.001823402464193949,0.047449726155731856,-0.01144465409664635,-0.017157687050941353
165,-0.298961706574017,-0.42019481782531964,-0.06217116222366639,0.08241108780909008,-0.026274071338991845,0.0028194073550762114
166,-0.05530983826709046,-0.3093876337721939,0.02754593454250251,-0.05875943879680443,-0.0635820224874424,-0.043631421355135494
167,-0.49992086682085135,0.4264442468081302,-0.06313897592265982,0.08180002925845023,-0.0112587773895245,-0.06289378802433122
168,0.42862075055053694,0.27334961405452096,-0.06938229321302516,0.022213226255142857,-0.022524178502778602,-0.06078389819307107
169,0.17727568791418657,-0.4882336762208126,0.0639983623081983,-0.04463089455745975,0.015545390863902294,-0.08369009064487032
170,-0.011653746464786452,-0.09329903034213494,-0.026704112313076275,0.018227432146695966,-0.044446642861533256,0.035069970325854356
171,-0.04291708055379573,0.24910360642037332,0.003308360288485662,-0.053121359815096005,0.08524877914193824,-0.01848518893794151
172,0.45188519491658996,0.20069990157499207,-0.02727248954916038,-0.08110884397527676,-0.009287562258975146,-0.024315458344361742
173,-0.08815306426041813,-0.36191450523076296,0.06262568758824752,0.08175206778519396,-0.02249483060289243,-0.014044960358993745
174,-0.1324132206217702,-0.07772118398580952,0.03665419549660001,0.0244324034100927,0.07905880000666002,-0.038224614118127276
175,-0.12452812240553068,-0.4805160352958493,-0.08016041438245408,0.05693352047218501,0.023545437599296254,0.026737097158887262
176,-0.4948186262715253,0.4102376771616003,0.002513579872834071,0.05531289418889158,-0.03971240645198133,0.07602477893194198
177,-0.12966303910082277,-0.3910471506113349,0.007754620297055467,0.05353882916314139,0.016680413420051093,-0.006472981662467392
178,-0.07313240972810464,-0.16140980516868897,-0.010249276087545306,0.003685245575270334,-0.07636733407470012,0.055244882926789064
179,0.03111513550548617,0.014403456502198653,0.01729710495719841,0.01658864691979977,0.08518798753685633,0.04835217548765438
180,-0.13984807873614302,-0.18505484782236725,0.0976285693288135,-0.03565385953042395,0.033907744670110596,-0.04016244406222522
181,-0.3343933058396681,0.292178660435793,-0.01814798500763,0.03236334607025523,-0.05428853990540748,0.0231182140511762
182,-0.26999589185464345,-0.15099132452396735,-0.04876132634530921,-0.04400626769875596,0.014767437518423477,0.0433635796329994
183,-0.47601781272585386,0.49067982793715725,0.025409942506592842,0.023010092675018853,-0.002346180196854629,-0.006147939636138992
184,0.4122189693184818,0.03502756611312974,0.03978078170172675,0.0403898348068363,-0.002054778535083765,-0.01939340098252598
185,-0.022852944045911094,0.41739039093064667,0.06251053497056455,-0.013907765951816331,-0.06858313365627366,-0.05831287819546612
186,-0.13070757636680652,-0.17905314119413718,0.07101320907781361,-0.0795086330351411,0.06472229082822849,0.05213860459760622
187,-0.44310900719976076,0.1689525165813357,-0.05483449951385502,0.02778587865335688,0.07698792316349826,0.01821029529099929
188,0.39220133490843534,-0.39354611273576,-0.057148525065680425,0.03300237293857962,0.008594314335478734,-0.051890141504651086
189,0.46079118088821425,-0.3109040813163798,-0.05789151503933015,0.026458251205288573,0.05424337528234613,0.00556692514478531
190,-0.07678082232951244,0.1574778953308652,-0.09959889138702044,0.05920263099698494,-0.035191866546848215,-0.05306191997299835
191,0.2728277064776842,-0.0807204522408963,0.05046007726576787,0.08334525691498713,-0.0049652071380304535,0.0018792876004239646
192,0.18913096457377865,-0.43930859764528896,0.05993963890957621,-0.058960402512863275,0.048804587421517893,0.02390602908487914
193,0.4195888040486955,0.38391156575047813,0.022472979502837998,-0.042776228695375326,-0.015121843661785941,0.06153614286812271
194,0.32298494280416523,0.39528561847147137,-0.06269084685334736,-0.02142575595553381,-0.028923340714502248,-0.058084606690162854
195,0.33073287217473024,-0.47365481092264794,0.019856443963727405,-0.0555496686460105,-0.03267172015857943,-0.033321154388124795
196,0.15842542738842436,-0.28107931895654037,0.0902034476487091,0.06594127589925369,-0.005055454000119665,0.01896923529068688
197,-0.1134647576117831,-0.2388254060068271,-0.06668319193603385,-0.06722781266104881,0.019920428744121872,0.06476988703602489
198,-0.16117931049542267,-0.19819727359298867,0.08986998977724411,-0.004262515819915261,-0.035688324213262575,-0.031518562020959526
199,-0.2581504788442396,-0.48226986929416193,-0.05130011771692651,-0.08543077557783169,0.021848112163810145,-0.031560810905869346
200,-0.2976040667073627,0.07460714531906543,-0.08183944712109525,-0.03480768378389264,0.025500522736660258,-0.0790835649541453
201,-0.26055005510955775,0.38131014075356306,-0.04936002356754097,-0.008145001677023485,-0.0677210980284072,-0.07785215622057996
202,-0.40745812849191,0.07875712391343603,-0.03849702284298016,-0.006361600747631785,-0.02605189003634135,-0.024047814785350268
203,0.16952345726126694,-0.0033639822336283265,-0.08009954901713585,0.03402295279459685,-0.07143506496305169,0.006857090111574274
204,-0.4470799127367031,0.3718528553915621,-0.0646087670767644,0.05293084763407512,-0.03749002851412173,0.019237453392085532
205,0.328716060598795,-0.1348845560982863,0.03585795239765224,0.043861003615951126,-0.04585644267563781,-0.022745079760067493
206,-0.48220174393012427,0.31897641214974093,0.0002313200526142395,-0.030642286846440145,0.05774734424340091,0.050360285904709985
207,0.33088821147196457,-0.45437972585167974,-0.08658149029560802,-0.04458230016654775,0.01824335640014903,-0.033424816986946854
208,-0.05123882411460623,-0.46339511292699664,0.07408833504312196,0.0760237989343328,0.06038797465986728,-0.028918307209324166
209,-0.18116290196635376,-0.49784919235886893,-0.002516945471894738,-0.04550256083278859,-0.009365139361297006,-0.00013871523191532118
210,-0.4619635351831175,-0.2345649016861059,-0.0008072419262476205,-0.05717529740724321,-0.050919272786212166,-0.004653335110215961
211,0.2195337102670759,-0.00563909789351047,-0.018732987618537117,0.011798661251390433,-0.037384410229891835,0.02092389223277041
212,0.0987476603566243,0.48838406547778157,-0.06427732973707437,0.02379751991101758,0.009305008032510382,0.03381823162490188
213,0.38811862179128254,-0.288449927280667,0.057769030174862845,0.07458721992015559,0.08276310984643927,0.07864290054363829
214,0.32151361311544635,-0.04621504712544178,-0.049075678334080955,-0.050147872856469725,0.045332174713435154,0.04517792508952213
215,0.19539866802904327,0.4966708173264547,0.039108323851244464,-0.014716006551433203,0.05243646550528518,-0.08568787435326773
216,-0.21341112551733288,-0.0834831876638964,-0.016148033597378847,-0.02537771543254979,0.07865973925268163,0.03936625641503993
217,0.21114866314354497,0.20743364501476402,0.0742601586755422,-0.0225219012155783,-0.015398406641774536,0.08058805919035819
218,0.0780942107486533,0.03250225790574768,-0.0015598986189646197,-0.051421919731146806,0.0634019774197246,-0.05274712934223697
219,-0.12366365104936827,-0.2589542128841985,-0.09889243146156355,0.07610139202262461,-0.061776536702706074,-0.025569876943664378
220,-0.48857578669999435,0.487730149771882,0.03240013222808796,-0.03384452119844731,0.08633421005192526,-0.07622105373818501
221,-0.1978135013456579,-0.20465419916235184,0.026790735639228153,0.02022127558548333,0.023617413378966605,-0.04118617166622757
222,0.4083251061684172,0.2829122852233005,0.07178314221094056,0.024670626154382418,0.008922885662054068,-0.05755555153379867
223,-0.030796139883007556,-0.15900938457129277,0.07765455742248803,-0.0855246823347527,-0.04361892151556986,0.030313970535672984
224,-0.25144249987171996,-0.007791465175644219,0.035819280986722324,-0.04613382364325272,-0.029248262697925787,0.055270634259200535
225,0.14955963915569592,-0.3576470166581389,-0.05966831353633395,0.06181033984566984,0.03527178849805397,-0.05911947272652279
226,-0.3759654060258554,-0.15722789325196918,-0.049832873227228736,0.08332966068978498,-0.04576185608627857,0.055248367054186086
227,-0.370968342288408,0.06696772887946112,-0.07201356699350239,0.045769655281691114,0.07107743493222424,0.0747750653611157
228,0.07788140236656216,-0.4276124550562881,0.029133476836182393,0.06906897117973944,-0.0656245685342724,0.03682274298389187
229,0.23172240311860093,-0.052834000463010455,0.02686522742169259,-0.028663454438564575,0.0051459102425467414,0.0008651503817069719
230,0.21579686061114223,0.03483801064402914,-0.007870156103432974,-0.032345660753929396,0.007749336668529134,0.021840717862948434
231,0.4499895912055134,0.47713250141203867,0.08058417138840232,0.08340342588631543,-0.027254424686766504,-0.03238842588277387
232,-0.06996281977602725,-0.2887148161311991,0.02169787434994737,0.0009321882913600257,-0.02191673836281691,0.02392589433575287
233,-0.0956654015484798,0.3757585983468902,-0.06722765339169631,-0.01679022475524028,-0.0628649275361107,0.03127749860900085
234,-0.40147270449722716,0.4953113595905124,-0.02307348643362779,0.07441788990352137,-0.014459565503848061,-0.0851836319364057
235,-0.460106154278781,0.12672978505932952,0.01721091500331924,0.06687182546421516,-0.06146648287612892,-0.009725798466917868
